task,subset,category,model,seed,n,severe_prior,target_sd,score,r,mae,rmse,r2,smote_skips
regression,has_dwi,availability,SVR_rbf,1006,214,0.3224,28.286,0.6248011777724263,0.6248011777724263,20.38631138841149,24.54534799436407,0.24347778416469823,0
regression,has_dwi,availability,SVR_rbf,1007,214,0.3224,28.286,0.6380160271864423,0.6380160271864423,20.35798094123521,24.602458303259017,0.23995324820766595,0
regression,has_dwi,availability,SVR_rbf,1008,214,0.3224,28.286,0.635860316432438,0.635860316432438,20.260408261794847,24.458426776837904,0.24882636587022988,0
regression,has_dwi,availability,SVR_rbf,1009,214,0.3224,28.286,0.6277365436881182,0.6277365436881182,20.401502528314957,24.514046289859145,0.24540607913116674,0
regression,has_dwi,availability,SVR_rbf,1010,214,0.3224,28.286,0.6187951018660286,0.6187951018660286,20.47036476057456,24.635167738951832,0.23793091154265955,0
regression,has_dwi,availability,SVR_rbf,1011,214,0.3224,28.286,0.6367068340546289,0.6367068340546289,20.312757570506424,24.53107572695312,0.24435731117286263,0
regression,has_dwi,availability,SVR_rbf,1012,214,0.3224,28.286,0.6203453967865452,0.6203453967865452,20.53998553349752,24.6999150765949,0.23391983383926207,0
regression,has_dwi,availability,SVR_rbf,1013,214,0.3224,28.286,0.6262285194314755,0.6262285194314755,20.371424373877847,24.555391092612567,0.2428585726281478,0
regression,has_dwi,availability,SVR_rbf,1014,214,0.3224,28.286,0.6226342682797781,0.6226342682797781,20.429888443716152,24.576409917685133,0.2415618281166455,0
regression,has_dwi,availability,SVR_rbf,1015,214,0.3224,28.286,0.6434631975707791,0.6434631975707791,20.34825995465284,24.560043309116125,0.24257165237484468,0
regression,has_dwi,availability,SVR_rbf,1016,214,0.3224,28.286,0.6230226477829048,0.6230226477829048,20.41834850394422,24.608464367113896,0.2395821107816053,0
regression,has_dwi,availability,SVR_rbf,1017,214,0.3224,28.286,0.6340645085946394,0.6340645085946394,20.410691861520416,24.55798894400436,0.24269835974859932,0
regression,has_dwi,availability,SVR_rbf,1018,214,0.3224,28.286,0.6199166735350996,0.6199166735350996,20.41115651612452,24.68166254645091,0.23505163812282548,0
regression,has_dwi,availability,SVR_rbf,1019,214,0.3224,28.286,0.6396499132790624,0.6396499132790624,20.2757967402646,24.58717702127062,0.24089712800632856,0
regression,has_dwi,availability,RandomForest,1000,214,0.3224,28.286,0.7050666695423955,0.7050666695423955,15.512930093457951,20.028605642322468,0.49628517901885094,0
regression,has_dwi,availability,RandomForest,1001,214,0.3224,28.286,0.7248989228085858,0.7248989228085858,15.195611028037394,19.446578704352106,0.5251354934551951,0
regression,has_dwi,availability,RandomForest,1002,214,0.3224,28.286,0.7030688867985454,0.7030688867985454,15.660975700934594,20.07452396122439,0.4939728611028361,0
regression,has_dwi,availability,RandomForest,1003,214,0.3224,28.286,0.7077084388444655,0.7077084388444655,15.69549439252337,19.94004435394331,0.5007299225236499,0
regression,has_dwi,availability,RandomForest,1004,214,0.3224,28.286,0.7066997362074557,0.7066997362074557,15.630004672897208,19.970173136358316,0.4992200197811437,0
regression,has_dwi,availability,RandomForest,1005,214,0.3224,28.286,0.7229598635841096,0.7229598635841096,15.19879495327104,19.4970235344175,0.5226686812838063,0
regression,has_dwi,availability,RandomForest,1006,214,0.3224,28.286,0.7261231051877665,0.7261231051877665,15.167328037383196,19.40751121022722,0.5270415491863951,0
regression,has_dwi,availability,RandomForest,1007,214,0.3224,28.286,0.7163357424802202,0.7163357424802202,15.570152149532719,19.69366860746344,0.5129914905342001,0
regression,has_dwi,availability,RandomForest,1008,214,0.3224,28.286,0.718360538224832,0.718360538224832,15.347096261682253,19.632340249230865,0.5160199691390317,0
regression,has_dwi,availability,RandomForest,1009,214,0.3224,28.286,0.7134778785802278,0.7134778785802278,15.519251028037395,19.777603983165122,0.5088313359761031,0
regression,has_dwi,availability,RandomForest,1010,214,0.3224,28.286,0.7075449691619856,0.7075449691619856,15.552496635514023,19.947769120443883,0.5003430134725393,0
regression,has_dwi,availability,RandomForest,1011,214,0.3224,28.286,0.7195421362507184,0.7195421362507184,15.513530467289733,19.597661195640427,0.5177282876995035,0
regression,has_dwi,availability,RandomForest,1012,214,0.3224,28.286,0.7153297935654692,0.7153297935654692,15.484202242990671,19.723392309286808,0.5115202948813339,0
regression,has_dwi,availability,RandomForest,1013,214,0.3224,28.286,0.7156403807424081,0.7156403807424081,15.719624112149544,19.720931220908547,0.5116421924435366,0
regression,has_dwi,availability,RandomForest,1014,214,0.3224,28.286,0.7150860974312465,0.7150860974312465,15.445593271028049,19.72812732305671,0.5112857271425978,0
regression,has_dwi,availability,RandomForest,1015,214,0.3224,28.286,0.7274727147939692,0.7274727147939692,15.019793644859822,19.36449914974625,0.5291356224232973,0
regression,has_dwi,availability,RandomForest,1016,214,0.3224,28.286,0.7188575146419987,0.7188575146419987,15.39060448598132,19.62349869371732,0.5164557982543783,0
regression,has_dwi,availability,RandomForest,1017,214,0.3224,28.286,0.7098824556666965,0.7098824556666965,15.674665794392526,19.87667438092583,0.5038982662271108,0
regression,has_dwi,availability,RandomForest,1018,214,0.3224,28.286,0.7151745886400724,0.7151745886400724,15.645772710280376,19.728994346659626,0.5112427695811617,0
regression,has_dwi,availability,RandomForest,1019,214,0.3224,28.286,0.718555313297021,0.718555313297021,15.403458691588797,19.631657420104695,0.5160536350097585,0
regression,has_dwi,availability,XGBoost,1000,214,0.3224,28.286,0.6784379729500778,0.6784379729500778,16.01962820445266,20.946713634895143,0.44904631853224997,0
regression,has_dwi,availability,XGBoost,1001,214,0.3224,28.286,0.7047222854992979,0.7047222854992979,15.534520774556098,20.21723661714339,0.4867524482332818,0
regression,has_dwi,availability,XGBoost,1002,214,0.3224,28.286,0.6863798988908573,0.6863798988908573,16.00738913241948,20.73357838035897,0.4602013125938208,0
regression,has_dwi,availability,XGBoost,1003,214,0.3224,28.286,0.6992465206925893,0.6992465206925893,15.75882112610006,20.318366174755866,0.4816049282468038,0
regression,has_dwi,availability,XGBoost,1004,214,0.3224,28.286,0.6847909365360362,0.6847909365360362,16.280265313977395,20.736614764904274,0.4600431964810603,0
regression,has_dwi,availability,XGBoost,1005,214,0.3224,28.286,0.7084561141585034,0.7084561141585034,15.416728317046836,20.05333077298411,0.4950407486857431,0
regression,has_dwi,availability,XGBoost,1006,214,0.3224,28.286,0.719563557117813,0.719563557117813,15.14854078168067,19.70069206029654,0.5126440599669931,0
regression,has_dwi,availability,XGBoost,1007,214,0.3224,28.286,0.7171674891914974,0.7171674891914974,15.322449541181047,19.78891947587453,0.5082691439778586,0
regression,has_dwi,availability,XGBoost,1008,214,0.3224,28.286,0.701218789483999,0.701218789483999,15.49719590124683,20.28085522170626,0.48351724179461664,0
regression,has_dwi,availability,XGBoost,1009,214,0.3224,28.286,0.686850608799765,0.686850608799765,16.056513743177753,20.72891444640024,0.46044413630930303,0
regression,has_dwi,availability,XGBoost,1010,214,0.3224,28.286,0.6659667503909306,0.6659667503909306,16.271976030296255,21.255575992196956,0.4326787452578468,0
regression,has_dwi,availability,XGBoost,1011,214,0.3224,28.286,0.7111923979637563,0.7111923979637563,15.537486972630582,19.896059747434,0.5029301159772154,0
regression,has_dwi,availability,XGBoost,1012,214,0.3224,28.286,0.671276194437006,0.671276194437006,16.45727108714737,21.00812069010887,0.4458112492935208,0
regression,has_dwi,availability,XGBoost,1013,214,0.3224,28.286,0.6949143221364222,0.6949143221364222,15.964260975311852,20.38675099334405,0.47810956748368005,0
regression,has_dwi,availability,XGBoost,1014,214,0.3224,28.286,0.6895209374431978,0.6895209374431978,16.012400331764578,20.545303597760597,0.46996026903018895,0
regression,has_dwi,availability,XGBoost,1015,214,0.3224,28.286,0.714472431340889,0.714472431340889,15.204613203066533,19.835322020604163,0.5059603453355497,0
regression,has_dwi,availability,XGBoost,1016,214,0.3224,28.286,0.7067926952091852,0.7067926952091852,15.811901630508567,20.021031457932725,0.4966660849693396,0
regression,has_dwi,availability,XGBoost,1017,214,0.3224,28.286,0.6805792562262573,0.6805792562262573,16.083081672882365,20.92744091214583,0.45005969875402285,0
regression,has_dwi,availability,XGBoost,1018,214,0.3224,28.286,0.7100589077272548,0.7100589077272548,15.468059487743915,20.006193828502795,0.49741185221379636,0
regression,has_dwi,availability,XGBoost,1019,214,0.3224,28.286,0.7078972051597943,0.7078972051597943,15.468927639756249,20.05492665442424,0.4949603742908816,0
regression,has_dwi,availability,LightGBM,1000,214,0.3224,28.286,0.6752091803082021,0.6752091803082021,16.13535969346378,21.11354184306949,0.4402353289040044,0
regression,has_dwi,availability,LightGBM,1001,214,0.3224,28.286,0.6783582116271071,0.6783582116271071,16.215775055443704,21.149164806829948,0.43834485513889543,0
regression,has_dwi,availability,LightGBM,1002,214,0.3224,28.286,0.6647893931413521,0.6647893931413521,16.079593104382308,21.37202288695045,0.426445674159345,0
regression,has_dwi,availability,LightGBM,1003,214,0.3224,28.286,0.6597527819094184,0.6597527819094184,16.95727114724676,21.538345854615763,0.4174838220988064,0
regression,has_dwi,availability,LightGBM,1004,214,0.3224,28.286,0.6893015553536042,0.6893015553536042,16.255390995275583,20.620737210001387,0.46606096315887857,0
regression,has_dwi,availability,LightGBM,1005,214,0.3224,28.286,0.7167665742150877,0.7167665742150877,15.25254702985615,19.81199773425024,0.5071215412429124,0
regression,has_dwi,availability,LightGBM,1006,214,0.3224,28.286,0.6900605782589373,0.6900605782589373,15.51730612638054,20.689029237360888,0.4625184942790257,0
regression,has_dwi,availability,LightGBM,1007,214,0.3224,28.286,0.6823876217624614,0.6823876217624614,16.07788754612657,20.84132875736825,0.45457617195998035,0
regression,has_dwi,availability,LightGBM,1008,214,0.3224,28.286,0.6835351455617005,0.6835351455617005,15.880773267224571,20.850728914829595,0.4540840511197938,0
regression,has_dwi,availability,LightGBM,1009,214,0.3224,28.286,0.6833308386174158,0.6833308386174158,16.13607439091579,20.83349400487079,0.45498617052949075,0
regression,has_dwi,availability,LightGBM,1010,214,0.3224,28.286,0.6649224195976825,0.6649224195976825,16.770544278853325,21.346615531730652,0.42780856213471774,0
regression,has_dwi,availability,LightGBM,1011,214,0.3224,28.286,0.6696604084610442,0.6696604084610442,16.61553153106131,21.191867464001515,0.4360744694523251,0
regression,has_dwi,availability,LightGBM,1012,214,0.3224,28.286,0.6561331495910447,0.6561331495910447,16.562545140910906,21.55368555939792,0.41665378545102094,0
regression,has_dwi,availability,LightGBM,1013,214,0.3224,28.286,0.6692739039390364,0.6692739039390364,16.56744905773043,21.24794742568048,0.4330858921922198,0
regression,has_dwi,availability,LightGBM,1014,214,0.3224,28.286,0.6525057607752696,0.6525057607752696,17.053333861520713,21.69511506604006,0.4089731457473462,0
regression,has_dwi,availability,LightGBM,1015,214,0.3224,28.286,0.6673871771028913,0.6673871771028913,16.425811458486645,21.459007404967135,0.4217674203357744,0
regression,has_dwi,availability,LightGBM,1016,214,0.3224,28.286,0.6702772055835923,0.6702772055835923,16.396128022206778,21.148205645817583,0.43839579856916777,0
regression,has_dwi,availability,LightGBM,1017,214,0.3224,28.286,0.6363262734072651,0.6363262734072651,17.520134442040906,22.36827408649695,0.37172721201209435,0
regression,has_dwi,availability,LightGBM,1018,214,0.3224,28.286,0.6863174655898343,0.6863174655898343,16.246138109431534,20.726732438303607,0.4605577219292115,0
regression,has_dwi,availability,LightGBM,1019,214,0.3224,28.286,0.7169833646600929,0.7169833646600929,15.303986913769078,19.839208493983545,0.5057667250786381,0
regression,has_dwi,availability,MLP,1000,214,0.3224,28.286,0.3989875484699301,0.3989875484699301,23.997926421131847,34.89444612133421,-0.5289592714553497,0
regression,has_dwi,availability,MLP,1001,214,0.3224,28.286,0.4289838878808636,0.4289838878808636,22.405058870198186,36.913136527127314,-0.7109810376784251,0
regression,has_dwi,availability,MLP,1002,214,0.3224,28.286,0.5138036193133538,0.5138036193133538,21.19701283085189,28.239429034404736,-0.0013712574771445052,0
regression,has_dwi,availability,MLP,1003,214,0.3224,28.286,0.4592246020504548,0.4592246020504548,24.029324218497255,33.206475196481776,-0.38461443675116325,0
regression,has_dwi,availability,MLP,1004,214,0.3224,28.286,0.39464761001929793,0.39464761001929793,23.44799575381289,33.482194129531685,-0.40770326746284047,0
regression,has_dwi,availability,MLP,1005,214,0.3224,28.286,0.45955253276686664,0.45955253276686664,23.099272405987424,32.32551554126464,-0.31212200315823657,0
regression,has_dwi,availability,MLP,1006,214,0.3224,28.286,0.5001424622491367,0.5001424622491367,22.211290823984307,29.54139889380232,-0.09583561808349361,0
regression,has_dwi,availability,MLP,1007,214,0.3224,28.286,0.5250631554391674,0.5250631554391674,21.919326535988905,29.675672352315505,-0.10581998190676001,0
regression,has_dwi,availability,MLP,1008,214,0.3224,28.286,0.46787053096530984,0.46787053096530984,22.01633510441695,29.794684241098764,-0.11470737089015248,0
regression,has_dwi,availability,MLP,1009,214,0.3224,28.286,0.5431778847955663,0.5431778847955663,20.379572818932417,27.65130961542944,0.03990389318823517,0
regression,has_dwi,availability,MLP,1010,214,0.3224,28.286,0.5142963694115189,0.5142963694115189,21.472948277962303,29.12805715496813,-0.06538440331860484,0
regression,has_dwi,availability,MLP,1011,214,0.3224,28.286,0.5977124998255503,0.5977124998255503,19.209544132823293,25.6788284172035,0.17199357024813733,0
regression,has_dwi,availability,MLP,1012,214,0.3224,28.286,0.36524134274907627,0.36524134274907627,23.69503770442012,35.06260944463439,-0.5437315028534413,0
regression,has_dwi,availability,MLP,1013,214,0.3224,28.286,0.4786915755323572,0.4786915755323572,22.08265935819599,29.5569245823406,-0.09698776889161964,0
regression,has_dwi,availability,MLP,1014,214,0.3224,28.286,0.516727269230788,0.516727269230788,21.274812424802864,28.97197549599244,-0.05399734493442687,0
regression,has_dwi,availability,MLP,1015,214,0.3224,28.286,0.4911183836170481,0.4911183836170481,23.395650358862042,32.09235787532541,-0.2932621033522047,0
regression,has_dwi,availability,MLP,1016,214,0.3224,28.286,0.4132390971766918,0.4132390971766918,22.71898492456741,30.855166218631016,-0.19547109286849706,0
regression,has_dwi,availability,MLP,1017,214,0.3224,28.286,0.4575948857844858,0.4575948857844858,23.470232231791513,32.93199881232311,-0.3618192868393115,0
regression,has_dwi,availability,MLP,1018,214,0.3224,28.286,0.48326010736896213,0.48326010736896213,21.256048563282466,30.357936703335945,-0.1572516287589154,0
regression,has_dwi,availability,MLP,1019,214,0.3224,28.286,0.5180304122018649,0.5180304122018649,21.34811323914231,29.00922162096168,-0.05670910694514686,0
regression,has_rsfmri,availability,Ridge,1000,192,0.2969,27.378,0.48162336449610366,0.48162336449610366,19.39787986816715,29.822108287691137,-0.19269211067868586,0
regression,has_rsfmri,availability,Ridge,1001,192,0.2969,27.378,0.5157556228841365,0.5157556228841365,19.15460081133267,27.91921387268822,-0.045341114452123854,0
regression,has_rsfmri,availability,Ridge,1002,192,0.2969,27.378,0.5172206232385061,0.5172206232385061,18.984738269866153,28.830912640772592,-0.11472679668506647,0
regression,has_rsfmri,availability,Ridge,1003,192,0.2969,27.378,0.4987777468009164,0.4987777468009164,20.303807380702008,28.45037083988558,-0.08549424202405365,0
regression,has_rsfmri,availability,Ridge,1004,192,0.2969,27.378,0.5421043376766699,0.5421043376766699,18.769055861160265,26.41447731244231,0.06430199509867296,0
regression,has_rsfmri,availability,Ridge,1005,192,0.2969,27.378,0.4965739774808695,0.4965739774808695,20.39323060180779,30.603956523998818,-0.2560496692605181,0
regression,has_rsfmri,availability,Ridge,1006,192,0.2969,27.378,0.4942598635680453,0.4942598635680453,21.15751374881657,28.96995141610299,-0.12550439331400431,0
