task,subset,category,model,seed,n,severe_prior,target_sd,score,balanced_acc,auc,f1_severe,mcc,smote_skips
classification,has_dwi,availability,XGBoost,1002,214,0.3224,28.286,0.776111944027986,0.776111944027986,0.832783608195902,0.6944444444444444,0.5409855985981282,0
classification,has_dwi,availability,XGBoost,1003,214,0.3224,28.286,0.7647176411794103,0.7647176411794103,0.8332833583208396,0.6811594202898551,0.5294352823588205,0
classification,has_dwi,availability,XGBoost,1004,214,0.3224,28.286,0.7474762618690655,0.7474762618690655,0.8369815092453773,0.6573426573426573,0.4863984830564506,0
classification,has_dwi,availability,XGBoost,1005,214,0.3224,28.286,0.7440279860069965,0.7440279860069965,0.8179910044977511,0.6527777777777778,0.478123561620753,0
classification,has_dwi,availability,XGBoost,1006,214,0.3224,28.286,0.7360819590204897,0.7360819590204897,0.831784107946027,0.6423357664233577,0.4739913958656978,0
classification,has_dwi,availability,XGBoost,1007,214,0.3224,28.286,0.729535232383808,0.729535232383808,0.8171914042978511,0.6338028169014085,0.4526024625292071,0
classification,has_dwi,availability,XGBoost,1008,214,0.3224,28.286,0.7650674662668666,0.7650674662668666,0.8492753623188406,0.6808510638297872,0.5244264027052361,0
classification,has_dwi,availability,XGBoost,1009,214,0.3224,28.286,0.7647176411794103,0.7647176411794103,0.8462768615692154,0.6811594202898551,0.5294352823588205,0
classification,has_dwi,availability,XGBoost,1010,214,0.3224,28.286,0.739880059970015,0.739880059970015,0.8334832583708146,0.6474820143884892,0.4779719656752296,0
classification,has_dwi,availability,XGBoost,1011,214,0.3224,28.286,0.7581709145427287,0.7581709145427287,0.8267866066966517,0.6713286713286714,0.507418126710344,0
classification,has_dwi,availability,XGBoost,1012,214,0.3224,28.286,0.6829585207396303,0.6829585207396303,0.8192903548225887,0.5714285714285714,0.36324026956821104,0
classification,has_dwi,availability,XGBoost,1013,214,0.3224,28.286,0.7326336831584208,0.7326336831584208,0.8276861569215392,0.6376811594202898,0.46526736631684157,0
classification,has_dwi,availability,XGBoost,1014,214,0.3224,28.286,0.7215892053973014,0.7215892053973014,0.8049975012493753,0.6222222222222222,0.44852258534917916,0
classification,has_dwi,availability,XGBoost,1015,214,0.3224,28.286,0.7260869565217392,0.7260869565217392,0.8152923538230885,0.6293706293706294,0.44435919574866367,0
classification,has_dwi,availability,XGBoost,1016,214,0.3224,28.286,0.717791104447776,0.717791104447776,0.8152923538230885,0.6165413533834586,0.4446753575136323,0
classification,has_dwi,availability,XGBoost,1017,214,0.3224,28.286,0.7754122938530734,0.7754122938530734,0.839880059970015,0.6956521739130435,0.550824587706147,0
classification,has_dwi,availability,XGBoost,1018,214,0.3224,28.286,0.7581709145427287,0.7581709145427287,0.8368815592203898,0.6713286713286714,0.507418126710344,0
classification,has_dwi,availability,XGBoost,1019,214,0.3224,28.286,0.7298850574712643,0.7298850574712643,0.8107946026986507,0.6344827586206897,0.449058525345327,0
classification,has_dwi,availability,LightGBM,1000,214,0.3224,28.286,0.7191904047976012,0.7191904047976012,0.793703148425787,0.6206896551724138,0.4281675417749139,0
classification,has_dwi,availability,LightGBM,1001,214,0.3224,28.286,0.7357321339330335,0.7357321339330335,0.8262868565717141,0.6417910447761194,0.4791897471635897,0
classification,has_dwi,availability,LightGBM,1002,214,0.3224,28.286,0.7512743628185907,0.7512743628185907,0.8303848075962019,0.6620689655172414,0.490840492486153,0
classification,has_dwi,availability,LightGBM,1003,214,0.3224,28.286,0.7471264367816092,0.7471264367816092,0.8239880059970015,0.6571428571428571,0.4906372939128117,0
classification,has_dwi,availability,LightGBM,1004,214,0.3224,28.286,0.776111944027986,0.776111944027986,0.8474762618690654,0.6944444444444444,0.5409855985981282,0
classification,has_dwi,availability,LightGBM,1005,214,0.3224,28.286,0.7650674662668666,0.7650674662668666,0.8129935032483758,0.6808510638297872,0.5244264027052361,0
classification,has_dwi,availability,LightGBM,1006,214,0.3224,28.286,0.7288355822088955,0.7288355822088955,0.8280859570214892,0.6323529411764706,0.4612814904697582,0
classification,has_dwi,availability,LightGBM,1007,214,0.3224,28.286,0.7143428285857072,0.7143428285857072,0.8203898050974513,0.6119402985074627,0.4357101601833021,0
classification,has_dwi,availability,LightGBM,1008,214,0.3224,28.286,0.7685157421289355,0.7685157421289355,0.8417791104447776,0.6857142857142857,0.5331029686943453,0
classification,has_dwi,availability,LightGBM,1009,214,0.3224,28.286,0.7650674662668666,0.7650674662668666,0.840679660169915,0.6808510638297872,0.5244264027052361,0
classification,has_dwi,availability,LightGBM,1010,214,0.3224,28.286,0.7360819590204897,0.7360819590204897,0.8326836581709145,0.6423357664233577,0.4739913958656978,0
classification,has_dwi,availability,LightGBM,1011,214,0.3224,28.286,0.729535232383808,0.729535232383808,0.8180909545227386,0.6338028169014085,0.4526024625292071,0
classification,has_dwi,availability,LightGBM,1012,214,0.3224,28.286,0.7150424787606197,0.7150424787606197,0.7999000499750125,0.6142857142857143,0.42693878174051136,0
classification,has_dwi,availability,LightGBM,1013,214,0.3224,28.286,0.7219390304847576,0.7219390304847576,0.8145927036481759,0.6231884057971014,0.44387806096951526,0
classification,has_dwi,availability,LightGBM,1014,214,0.3224,28.286,0.7436781609195402,0.7436781609195402,0.8066966516741629,0.6524822695035462,0.48210843506612583,0
classification,has_dwi,availability,LightGBM,1015,214,0.3224,28.286,0.7464267866066967,0.7464267866066967,0.8273863068465768,0.6567164179104478,0.5009295406537334,0
classification,has_dwi,availability,LightGBM,1016,214,0.3224,28.286,0.7436781609195402,0.7436781609195402,0.8185907046476762,0.6524822695035462,0.48210843506612583,0
classification,has_dwi,availability,LightGBM,1017,214,0.3224,28.286,0.764367816091954,0.764367816091954,0.848575712143928,0.6814814814814815,0.5351115192821736,0
classification,has_dwi,availability,LightGBM,1018,214,0.3224,28.286,0.736431784107946,0.736431784107946,0.8287856071964018,0.6428571428571429,0.46940445652204493,0
classification,has_dwi,availability,LightGBM,1019,214,0.3224,28.286,0.6860569715142428,0.6860569715142428,0.808695652173913,0.5735294117647058,0.37504935335638995,0
classification,has_dwi,availability,MLP,1000,214,0.3224,28.286,0.7005497251374313,0.7005497251374313,0.7798100949525237,0.5942028985507246,0.40109945027486255,0
classification,has_dwi,availability,MLP,1001,214,0.3224,28.286,0.715392303848076,0.715392303848076,0.8036981509245378,0.6153846153846154,0.4233395520947702,0
classification,has_dwi,availability,MLP,1002,214,0.3224,28.286,0.711944027986007,0.711944027986007,0.8118940529735132,0.6111111111111112,0.41526152464337773,0
classification,has_dwi,availability,MLP,1003,214,0.3224,28.286,0.7043478260869566,0.7043478260869566,0.7914042978510745,0.6,0.4057059443497446,0
classification,has_dwi,availability,MLP,1004,214,0.3224,28.286,0.6974512743628186,0.6974512743628186,0.7835082458770615,0.5915492957746479,0.3893386304055949,0
classification,has_dwi,availability,MLP,1005,214,0.3224,28.286,0.6857071464267865,0.6857071464267865,0.7792103948025986,0.5714285714285714,0.3791678817165346,0
classification,has_dwi,availability,MLP,1006,214,0.3224,28.286,0.6864067966016991,0.6864067966016991,0.7790104947526237,0.5755395683453237,0.371424048326793,0
classification,has_dwi,availability,MLP,1007,214,0.3224,28.286,0.700199900049975,0.700199900049975,0.8041979010494753,0.5925925925925926,0.4052281183826819,0
classification,has_dwi,availability,MLP,1008,214,0.3224,28.286,0.7543728135932034,0.7543728135932034,0.8062968515742128,0.6666666666666666,0.5032674188856809,0
classification,has_dwi,availability,MLP,1009,214,0.3224,28.286,0.7222888555722138,0.7222888555722138,0.7974012993503249,0.624113475177305,0.4397904674270155,0
classification,has_dwi,availability,MLP,1010,214,0.3224,28.286,0.6895052473763118,0.6895052473763118,0.8065967016491755,0.5777777777777777,0.3835808848994333,0
classification,has_dwi,availability,MLP,1011,214,0.3224,28.286,0.715392303848076,0.715392303848076,0.8104947526236882,0.6153846153846154,0.4233395520947702,0
classification,has_dwi,availability,MLP,1012,214,0.3224,28.286,0.6895052473763118,0.6895052473763118,0.7936031984007996,0.5777777777777777,0.3835808848994333,0
classification,has_dwi,availability,MLP,1013,214,0.3224,28.286,0.7160919540229884,0.7160919540229884,0.7917041479260369,0.6174496644295302,0.41752236717174146,0
classification,has_dwi,availability,MLP,1014,214,0.3224,28.286,0.6650174912543728,0.6650174912543728,0.7740129935032484,0.5467625899280576,0.32880488138741837,0
classification,has_dwi,availability,MLP,1015,214,0.3224,28.286,0.6864067966016991,0.6864067966016991,0.7829085457271364,0.5755395683453237,0.371424048326793,0
classification,has_dwi,availability,MLP,1016,214,0.3224,28.286,0.6788105947026486,0.6788105947026486,0.7826086956521738,0.562962962962963,0.3619336514161847,0
classification,has_dwi,availability,MLP,1017,214,0.3224,28.286,0.708495752123938,0.708495752123938,0.8039980009995003,0.6068965517241379,0.40727655820450087,0
classification,has_dwi,availability,MLP,1018,214,0.3224,28.286,0.6936531734132934,0.6936531734132934,0.7818090954522738,0.5857142857142857,0.3844731069589778,0
classification,has_dwi,availability,MLP,1019,214,0.3224,28.286,0.6943528235882059,0.6943528235882059,0.7748125937031485,0.589041095890411,0.3785504358016787,0
classification,has_rsfmri,availability,LogReg,1000,192,0.2969,27.378,0.6982456140350877,0.6982456140350877,0.7749187784275504,0.576271186440678,0.38907858720400096,0
classification,has_rsfmri,availability,LogReg,1001,192,0.2969,27.378,0.650682261208577,0.650682261208577,0.7389213775178687,0.5087719298245614,0.301364522417154,0
classification,has_rsfmri,availability,LogReg,1002,192,0.2969,27.378,0.737037037037037,0.737037037037037,0.7968810916179336,0.628099173553719,0.4594682917363407,0
classification,has_rsfmri,availability,LogReg,1003,192,0.2969,27.378,0.6732943469785575,0.6732943469785575,0.7588044184535413,0.5423728813559322,0.34010901084007555,0
classification,has_rsfmri,availability,LogReg,1004,192,0.2969,27.378,0.7079922027290448,0.7079922027290448,0.8028589993502273,0.5892857142857143,0.4203777619673147,0
classification,has_rsfmri,availability,LogReg,1005,192,0.2969,27.378,0.7060428849902534,0.7060428849902534,0.7647823261858351,0.5873015873015873,0.39238719725945936,0
classification,has_rsfmri,availability,LogReg,1006,192,0.2969,27.378,0.6996101364522418,0.6996101364522418,0.8048083170890188,0.5785123966942148,0.38692066672533953,0
classification,has_rsfmri,availability,LogReg,1007,192,0.2969,27.378,0.7033138401559454,0.7033138401559454,0.7732293697205977,0.5833333333333334,0.39567273156951177,0
classification,has_rsfmri,availability,LogReg,1008,192,0.2969,27.378,0.6719298245614036,0.6719298245614036,0.7630929174788824,0.5391304347826087,0.3421520384924482,0
classification,has_rsfmri,availability,LogReg,1009,192,0.2969,27.378,0.7056530214424951,0.7056530214424951,0.7998700454840806,0.5862068965517241,0.40730296910800257,0
classification,has_rsfmri,availability,LogReg,1010,192,0.2969,27.378,0.6881091617933723,0.6881091617933723,0.7637426900584794,0.5614035087719298,0.3762183235867446,0
classification,has_rsfmri,availability,LogReg,1011,192,0.2969,27.378,0.656140350877193,0.656140350877193,0.7533463287849252,0.5238095238095238,0.2973530227103377,0
classification,has_rsfmri,availability,LogReg,1012,192,0.2969,27.378,0.6719298245614036,0.6719298245614036,0.792722547108512,0.5391304347826087,0.3421520384924482,0
classification,has_rsfmri,availability,LogReg,1013,192,0.2969,27.378,0.6571150097465888,0.6571150097465888,0.7532163742690058,0.5210084033613446,0.3070325810853845,0
classification,has_rsfmri,availability,LogReg,1014,192,0.2969,27.378,0.6935672514619883,0.6935672514619883,0.7689408706952567,0.5714285714285714,0.36862865362217895,0
classification,has_rsfmri,availability,LogReg,1015,192,0.2969,27.378,0.6996101364522418,0.6996101364522418,0.7703703703703703,0.5785123966942148,0.38692066672533953,0
classification,has_rsfmri,availability,LogReg,1016,192,0.2969,27.378,0.7407407407407407,0.7407407407407407,0.7959714100064976,0.6333333333333333,0.46850989787952735,0
classification,has_rsfmri,availability,LogReg,1017,192,0.2969,27.378,0.7430799220272905,0.7430799220272905,0.7824561403508772,0.6379310344827587,0.4814282487940087,0
classification,has_rsfmri,availability,LogReg,1018,192,0.2969,27.378,0.7157894736842105,0.7157894736842105,0.8023391812865497,0.6,0.41995178700618363,0
classification,has_rsfmri,availability,LogReg,1019,192,0.2969,27.378,0.734307992202729,0.734307992202729,0.8131254061078621,0.6260869565217392,0.46628883250331377,0
classification,has_rsfmri,availability,SVM_rbf,1000,192,0.2969,27.378,0.6935672514619883,0.6935672514619883,0.7932423651721898,0.5714285714285714,0.36862865362217895,0
classification,has_rsfmri,availability,SVM_rbf,1001,192,0.2969,27.378,0.6949317738791423,0.6949317738791423,0.7984405458089668,0.5736434108527132,0.36792565474028993,0
classification,has_rsfmri,availability,SVM_rbf,1002,192,0.2969,27.378,0.7434697855750487,0.7434697855750487,0.8132553606237817,0.6349206349206349,0.4636628281713006,0
classification,has_rsfmri,availability,SVM_rbf,1003,192,0.2969,27.378,0.6996101364522418,0.6996101364522418,0.8053931124106564,0.5785123966942148,0.38692066672533953,0
classification,has_rsfmri,availability,SVM_rbf,1004,192,0.2969,27.378,0.7148148148148148,0.7148148148148148,0.8226770630279402,0.5984251968503937,0.40782101557449224,0
classification,has_rsfmri,availability,SVM_rbf,1005,192,0.2969,27.378,0.668615984405458,0.668615984405458,0.7697205977907732,0.5396825396825397,0.3211115663476181,0
classification,has_rsfmri,availability,SVM_rbf,1006,192,0.2969,27.378,0.6783625730994152,0.6783625730994152,0.789083820662768,0.55,0.34711462069616805,0
classification,has_rsfmri,availability,SVM_rbf,1007,192,0.2969,27.378,0.7120857699805068,0.7120857699805068,0.7909031838856401,0.5950413223140496,0.41110320839567327,0
classification,has_rsfmri,availability,SVM_rbf,1008,192,0.2969,27.378,0.6672514619883041,0.6672514619883041,0.7907732293697206,0.5365853658536586,0.3217710666391449,0
classification,has_rsfmri,availability,SVM_rbf,1009,192,0.2969,27.378,0.7235867446393762,0.7235867446393762,0.8101364522417154,0.609375,0.42321251411591904,0
classification,has_rsfmri,availability,SVM_rbf,1010,192,0.2969,27.378,0.72729044834308,0.72729044834308,0.8194931773879142,0.6141732283464567,0.4315057206532286,0
classification,has_rsfmri,availability,SVM_rbf,1011,192,0.2969,27.378,0.6723196881091618,0.6723196881091618,0.7807667316439246,0.544,0.3292334164696518,0
classification,has_rsfmri,availability,SVM_rbf,1012,192,0.2969,27.378,0.684795321637427,0.684795321637427,0.7893437296946069,0.56,0.3530693199244682,0
classification,has_rsfmri,availability,SVM_rbf,1013,192,0.2969,27.378,0.7046783625730995,0.7046783625730995,0.78635477582846,0.5853658536585366,0.39377578085210035,0
classification,has_rsfmri,availability,SVM_rbf,1014,192,0.2969,27.378,0.7360623781676413,0.7360623781676413,0.7879142300194931,0.625,0.44682681307269223,0
classification,has_rsfmri,availability,SVM_rbf,1015,192,0.2969,27.378,0.6912280701754385,0.6912280701754385,0.7862248213125406,0.5692307692307692,0.3599573445069121,0
classification,has_rsfmri,availability,SVM_rbf,1016,192,0.2969,27.378,0.7582846003898636,0.7582846003898636,0.8168940870695257,0.6557377049180327,0.49874009320414686,0
classification,has_rsfmri,availability,SVM_rbf,1017,192,0.2969,27.378,0.7023391812865497,0.7023391812865497,0.7989603638726446,0.5826771653543307,0.38413631049575586,0
classification,has_rsfmri,availability,SVM_rbf,1018,192,0.2969,27.378,0.7097465886939571,0.7097465886939571,0.8077972709551657,0.592,0.40074112683410107,0
classification,has_rsfmri,availability,SVM_rbf,1019,192,0.2969,27.378,0.7586744639376218,0.7586744639376218,0.8281351526965561,0.6515151515151515,0.48446711487823807,0
