participant_id	lesion_volume	1_R1	2_R2	3_R3	4_R4	5_R5	6_R6	7_R7	8_R8	9_R9	10_R10	11_R11	12_R12	13_R13	14_R14	15_R15	16_R16	17_R17	18_R18	19_R19	20_R20	21_R21	22_R22	23_R23	24_R24	25_R25	26_R26	27_R27	28_R28	29_R29	30_R30	31_R31	32_R32	33_R33	34_R34	35_R35	36_R36	37_R37	38_R38	39_R39	40_R40	41_R41
sub-M2275	233548	0.17895420591101008	0.3461458836519219	0.4084760685128862	0.18879090616119298	0.0	0.06100335676607728	0.0038027428294024838	0.0	0.0004416595357054131	0.0	0.0	0.012382269643680431	0.032739752638736	0.06974552309142319	0.14107061325849954	0.3484667548087175	0.41259049973512274	0.011613788734624927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04590899816364007	0.0	0.0017587769735507002	0.1419283475695938	0.08006337275708338	0.3259485966681738	0.39840526201483045	0.49646971386101824	0.5029684883543918	0.36450695795301513	0.24714748182348883	0.22713077651847433	0.00844932160011219	0.11299779403227679	0.42542550770086746
sub-M2276	144017	0.0016239038648911985	0.1235939548685391	0.09036337441972146	0.052822781472475315	0.0	0.07512422075073207	0.0	0.0	0.010958677229690562	0.0	0.00019709213299170698	0.0	0.0	0.0	0.11261818060334748	0.34735787094297776	0.2825357584319265	0.0	0.0	0.0	0.0	0.0	0.08729668519662342	0.0	0.0	0.010201853180669516	0.1244643950214242	0.015011547344110854	0.21389433809105052	0.026768266453634854	0.24859069304741904	0.04935137203074462	0.04300207874406627	0.22197448284404805	0.21022986755975034	0.21741732754750862	0.282120681420156	0.1939015404049265	0.015881919854152788	0.2255892255892256	0.3121380339394553
sub-M2277	8106	0.0	0.0	0.0	0.0	0.0	7.142055483568172e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003452154255615319	0.0	0.0	0.0	0.0	0.0005842827928717499	0.0	0.0	0.021412394482190653	0.0	0.0	0.0	0.08100387675984493	0.005918013856812933	0.0012176148278427925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007618674287448471
sub-M2278	113738	0.18512504059759663	0.3588434200538265	0.26548743396830476	0.068203791052647	0.02803914188934889	0.016294089438940527	0.18564666855455317	0.0	0.0	0.0	0.0	0.0006256997958242772	0.0028362364825487278	0.02571352618477972	0.0	0.08939309933040475	0.2180822885396433	0.005278994879374967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0171941252381245	0.0	0.3835773658400862	0.4056653532313611	0.4819769602378298	0.49718374181762826	0.10145144396229239	0.0	0.0	0.0	0.0	0.16942540654004704
sub-M2279	46531	0.0	0.007107860051066179	0.0010404994397310709	0.0	0.0	0.0	0.036389012500505684	0.0	0.0	0.0	0.0	0.0035236777975367188	0.00984264715405038	0.05539041542811571	0.0	0.023713054975050114	0.04304255694861381	0.005173414981787468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01866896085540466	0.0	0.3833339129829931	0.1442089913437374	0.3418803418803419	0.16653980818998326	0.0	0.0	0.0	0.0	0.0	0.030967856149313373
sub-M2281	59313	0.0	0.004899592850734939	0.0	0.0	0.0	0.0	0.10309883085885352	0.0	0.0	0.0	0.0	0.0009879470460383323	0.004740011655766366	0.0762464051813722	0.0	0.061564379238282084	0.1168991700512096	0.004012036108324975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043532231303385974	0.0	0.45118770215281884	0.27588346622816545	0.38758825715347456	0.2740143096361699	0.0	0.0	0.0	0.0	0.0	0.027319744063124353
sub-M2282	56156	0.0	0.0020012421503001862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03707168231272063	0.316820915255683	0.36716404732473956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07423339273643459	0.03831841125971777	0.06795812610857997	0.0003412863392386212	0.4228911185432925	0.4003653524128482	0.0	0.0	0.0	0.0	0.0	0.07807086315470019
sub-M2283	57420	0.0	0.0	0.0	0.0019629097940409576	0.0	0.05047392639601677	0.0	0.0005927213814359663	0.008446738620366025	0.0	1.5160933307054383e-05	0.0	0.0	0.0	0.00047884720319825387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016471072678608193	0.0	0.0	0.0	0.0	0.0	0.006696881553135358	0.0	0.11355513798312517	0.0	0.0	0.0	0.0	0.00014963339817447254	0.18855808523058962	0.1596196357766939	0.012866809241664622	0.057964704516428656	0.19338787587567335
sub-M2285	34213	0.0	0.0	0.0	0.0	0.0	0.0	0.009931631538492658	0.0	0.0	0.0	0.0	0.004840940525587829	0.00014245936670336074	0.015080113100848256	0.02023407833049366	0.09190941271804495	0.1549532050150097	0.0	0.0	0.0	0.0	0.010350318471337579	0.0	0.0	0.0	0.0	0.0	0.0041859122401847575	0.0	0.05370859706261906	0.0	0.1284735505860258	0.0	0.24228911185432925	0.12924341604506012	0.0	0.0	0.0	0.0	0.0	0.019498748134847373
sub-M2287	143685	0.0850925625202988	0.13663653302049547	0.023811429486153352	0.000351565933261067	0.2482122694768536	0.020385466937384578	0.38557385007484124	0.07800213379697317	0.04427636845446766	0.0	0.0	0.1393993281960087	0.1760538755423169	0.23050339544213247	4.454392587890734e-05	0.09350876444747729	0.12175525339925834	0.02064086997835612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005615698998533679	0.0	0.0	0.0	0.07647022675597616	0.0	0.4346676868500678	0.1865595234401663	0.3102935711631364	0.2196681382249962	0.0	0.08448760813034017	0.0	0.051817831223924554	0.0	0.04380263523937179
sub-M2290	102291	0.027606365703150372	0.21247670968187152	0.2594845525852409	0.06489321184777196	0.020950947183540333	0.05929946638642601	0.07993850883935434	0.0	0.0	0.0	0.0	0.0	0.0027973839279932656	0.019816815292781363	0.002338556108642635	0.01880837633812428	0.06644004944375773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.916118724267191e-05	0.0005158247669577392	0.2120822175077383	0.3436132915516118	0.4358974358974359	0.3251636474349216	0.14364806224749363	0.001645173273894815	0.0	0.0	0.0	0.2079360663614982
sub-M2291	136028	0.0	0.18225105237733766	0.17328317592444373	0.02411156358948818	0.0	0.030935303180255277	0.001456369594239249	0.0	0.0	0.0	0.0009248169317303173	0.0	0.0	0.0005558375021145992	0.06402075746945957	0.226276282680087	0.2507504856083348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002807849499266839	0.08324831667006734	0.0	0.02996685381857539	0.025182818165058685	0.06971003279171732	0.04632560080687233	0.15038317148087246	0.4251207729468599	0.23078094078246308	0.00822983689959599	0.0049355198216844455	0.0008070458612582898	0.0	0.015644955300127713	0.3607774209048835
sub-M2292	110619	0.0	0.0	0.0	0.0	0.0	0.0041423921804695394	0.0	0.0	0.0	0.0	0.004305705059203444	0.0	0.0	0.0	0.17958997316228467	0.21700004264937944	0.253929012890694	0.0	0.0	0.003432661408121531	0.0	0.0	0.3642165946057237	0.0	0.0	0.0	0.48663538053458477	0.025115473441108545	0.2644929987147399	0.0035150248878510417	0.35569802144357243	0.0	0.0	0.0	0.219363677880956	0.027532545264102946	0.0045640290824178744	0.02207094985788975	3.50594257266066e-05	0.22869499593637524	0.24649098404188058
sub-M2293	247416	0.2111075024358558	0.40059347181008903	0.4403313590523451	0.2979521284387543	0.019320035127336595	0.19569232024976788	0.02142076944860229	0.16098312719800845	0.19767024594915394	0.33328857257956224	0.25393047195985385	0.0	0.0	0.0	0.0	0.0	0.007328271234328095	0.047352584067993454	0.15428571428571428	0.07011393514460999	0.0	0.0	0.00041177681696520483	0.0	0.0	0.011200199669297726	0.0038767598449296063	0.0	0.0	0.0	0.06952580966066099	0.0	0.1274239086593652	0.008051529790660225	0.06576343431268078	0.28520125692054465	0.40593323780714324	0.3746447243762939	0.37450478561161166	0.45730291419946595	0.36409043777345035
sub-M2294	96437	0.0	0.008695052101304258	0.0	0.0	0.0	0.07715460509534644	0.01124640964440309	0.004504682498913344	0.062135975929555304	0.0	0.0	0.0	0.0	0.018862224800019332	0.016971235759863694	0.24418902204972917	0.32972805933250926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02292140355189578	0.0013632511698168821	0.23701874586999616	0.11820917749992244	0.34547256286386724	0.4907900745927843	0.0008978003890468353	0.3639547842700207	0.0491596196357767	0.027521649195386178	0.03529548357134564	0.20368731190409956
sub-M2295	109961	0.0	0.04368228555655234	0.009564591003681767	0.017783376790788973	0.0	0.050677985124118724	0.0	0.0	0.0	0.0	0.0006367591988962841	0.0	0.0	0.0055342081732279655	0.04686021002461052	0.098242845566597	0.08582023662369768	0.0	0.0	0.0	0.0	0.0	0.021412394482190653	0.0	0.0	0.0	0.10242807590287696	0.0	0.030778597037137253	0.00412953972838444	0.1438414207287867	0.02980558550412131	0.10710185845924731	0.491514926297535	0.2715786268838484	0.019601975160855902	0.053866157193652814	0.0009123127127267623	0.0	0.02176941832114246	0.36471637034976356
sub-M2297	179015	0.05196492367651835	0.37036781450555517	0.2962221866495918	0.05935604839891014	0.08894743444988082	0.11565028415177889	0.29740280755694	0.15477931007231202	0.07317746432219063	0.0	0.0	0.01488506882697754	0.033076474778216666	0.14929070301360595	1.1135981469726835e-05	0.054783127905488976	0.11283771852375066	0.00934382093649369	0.0	0.0	0.0005446623093681918	0.0	0.0	0.0	0.0	0.10607431441674726	0.0	0.0	0.0	0.06807595403428993	0.0	0.46850763398601886	0.44969129099314326	0.4876749659358355	0.49748820216166845	0.0713751309292234	0.040333280263227723	0.0	0.015531325596886723	0.0	0.17222629675526668
sub-M2298	183848	0.17992854822994478	0.3573252363535988	0.38222346726428685	0.16063633433920252	0.0	0.12006815561518605	0.05643432177677091	0.013276958944165645	0.0	0.0	0.0	0.0	0.0	0.011757171512119675	0.18123809841980423	0.3427090885827611	0.35599505562422745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0632523974699041	0.0	0.024961103970777245	0.02461746451176796	0.1404885597435614	0.24901749382673113	0.2932580434984952	0.4939923200792766	0.49170345562490486	0.29223402663474485	0.00642148277875073	0.0	0.0	5.8051782189713225e-05	0.3224690827242609
sub-M2299	164960	0.08216953556349464	0.30639707404595956	0.18152713302385146	0.04491254797410131	0.0	0.0785013927008193	0.0	0.0	0.022303806553123362	0.0	0.004881820524871511	0.0	0.0	0.0	0.026670675619995768	0.19932187486672068	0.37100476779092356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051622117935115286	0.0	0.006832172089562335	0.0009709334480427702	0.23046313695147563	0.043265050603415296	0.3542241940988489	0.40146166233122754	0.5003805754300502	0.30181056411791113	0.3614604893063737	0.11846029685252114	0.020720120604424498	0.2364158829676071	0.43038871045244176
sub-M2300	119067	0.0	0.20647298323097094	0.12942212261885705	0.00867195968710632	0.06529920963492661	0.04619889604228097	0.19517375298353493	0.0	0.0	0.0	0.0	0.0	5.180340607394936e-05	0.023828512047173688	0.0	0.00607753657184288	0.041585731944199185	0.0021115979517499868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054530046792675285	0.16262650853823948	0.3200955601749868	0.34448160535117056	0.23169432181458366	0.11566661678886728	0.28381892479966037	0.22699042071651637	0.005960102373523121	0.06800766283524905	0.27869806024126853
sub-M2304	77791	0.016888600194868465	0.28065695949209857	0.1273411237393949	0.016963056279846483	0.0	0.016304292375345624	0.12822120635948056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.529875890305796e-05	0.008255341691682854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053281396723820124	0.39241723806273465	0.1642512077294686	0.028771502511797838	0.048630854406703575	0.035185480019105236	0.008105547563072388	0.0	0.0008707767328456984	0.19019498748134847
sub-M2305	12596	0.0	0.0	0.0	0.0	0.0	0.0370978767689341	0.0	0.002410400284506263	0.03121980843017639	0.0	0.0	0.0003622472502140552	1.295085151848734e-05	0.0	0.0	0.0	0.0	0.0005278994879374967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014189823670573505	0.008501132450125655	0.05363557537470581	0.0	0.0	0.051584142652443876	0.027509737183760832	0.01504049363671423	0.0	0.010716724412634987
sub-M2306	163053	0.0	0.00020702505003105377	0.0	0.0005273488998916005	0.0	0.06587015743130874	0.07128120069582103	0.05385861619314814	0.12118033510917271	0.06800053712904525	0.13355266150184206	0.006092340117236383	0.06490966781065854	0.1653979071509703	0.0029955790153565185	0.00010662344862882244	0.006621931838248278	0.0023227577469249854	0.0	0.00043821209465381246	0.0	0.0	0.01276508132592135	0.0	0.0	0.01291610769662746	0.02428075902876964	0.0	0.0	0.05637559147053401	0.09822777347923806	0.21917712934302508	0.019639477521640657	0.16672860151121022	0.0	0.060152626066137964	0.39240036087671815	0.3650303519421734	0.3609718472811415	0.47982700568907466	0.23263827419640373
sub-M2307	9316	0.0	0.0	0.0	0.0	0.0	0.013794370019691667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003743799332355786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0527516849758531	0.0	0.0007713073659853452	0.0	0.01282845653878253
sub-M2308	45593	0.0	0.0034504175005175626	0.03413638546502321	0.0022265842439867576	0.0	0.014865678342226893	0.000647275375217444	0.0	0.0	0.0	0.005094073591170273	0.00013172627280511097	0.0004921323577025189	0.0024166847918026054	0.0	0.0	0.0	0.003009027081243731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03023117960877297	0.0	0.0	0.0	0.0	0.0	0.0	0.024882876733579473	0.0	0.0	0.0	0.025420580586955368	0.0	0.0006661290888055253	0.032276790897480555	0.08473483219948914
sub-M2309	55113	0.0	0.056448830308467327	0.007563630542660477	0.0	0.0	0.0	0.133803956470731	0.0	0.0	0.0	0.0	0.0	0.0005957391698504177	0.03023272674545059	0.0	0.021836482279182837	0.15671905350520926	0.0006334793855249961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001167578197013458	0.0	0.2784057315758356	0.28798361825571656	0.28019323671497587	0.46186634190896636	0.0	0.0	0.0	0.0	0.0	0.07618674287448471
sub-M2310	273989	0.0	0.02084052170312608	0.029974387706098927	0.0	0.0	0.03525114527961147	0.16841296168938874	0.0007902951752479551	0.0	0.0	0.0005306326657469034	0.5132055588487123	0.3995855727514084	0.3393629618888808	0.2821189545540596	0.3386147481554143	0.32284125022073107	0.08747294515124321	0.0	0.0	0.0	0.014331210191082803	0.032736256948733784	0.06422018348623854	0.19167305236270754	0.003650204349046891	0.061620077535196896	0.009237875288683603	0.1813569640803626	0.2495053155533706	0.25636490917799637	0.38573366257434005	0.20191740870590424	0.43255295429208473	0.47617597807885526	0.0	0.033752587167648465	0.0010877574651742166	0.004697963047365284	0.01172646000232207	0.32286740345464204
